method,alpha,sample_id,answer,pred
pai_uniform,0.75,random_1466,yes,no
pai_uniform,0.75,random_1516,yes,yes
pai_uniform,0.75,random_1523,no,no
pai_uniform,0.75,random_1576,yes,yes
pai_uniform,0.75,random_1577,no,no
pai_uniform,0.75,random_1602,yes,yes
pai_uniform,0.75,random_1633,no,no
pai_uniform,0.75,random_1658,yes,yes
pai_uniform,0.75,random_1717,no,no
pai_uniform,0.75,random_1722,yes,yes
pai_uniform,0.75,random_1743,no,no
pai_uniform,0.75,random_1745,no,no
pai_uniform,0.75,random_1778,yes,yes
pai_uniform,0.75,random_1786,yes,no
pai_uniform,0.75,random_1813,no,no
pai_uniform,0.75,random_1822,yes,yes
pai_uniform,0.75,random_1834,yes,yes
pai_uniform,0.75,random_1845,no,no
pai_uniform,0.75,random_1913,no,no
pai_uniform,0.75,random_1933,no,no
pai_uniform,0.75,random_1951,no,no
pai_uniform,0.75,random_1952,yes,yes
pai_uniform,0.75,random_1953,no,no
pai_uniform,0.75,random_1962,yes,yes
pai_uniform,0.75,random_1990,yes,yes
pai_uniform,0.75,random_1992,yes,yes
pai_uniform,0.75,random_2004,yes,yes
pai_uniform,0.75,random_2017,no,no
pai_uniform,0.75,random_2021,no,no
pai_uniform,0.75,random_2062,yes,yes
pai_uniform,0.75,random_2067,no,no
pai_uniform,0.75,random_2080,yes,yes
pai_uniform,0.75,random_2094,yes,no
pai_uniform,0.75,random_2135,no,no
pai_uniform,0.75,random_2137,no,no
pai_uniform,0.75,random_2148,yes,yes
pai_uniform,0.75,random_2181,no,no
pai_uniform,0.75,random_2188,yes,no
pai_uniform,0.75,random_2213,no,no
pai_uniform,0.75,random_2214,yes,yes
pai_uniform,0.75,random_2224,yes,yes
pai_uniform,0.75,random_2229,no,no
pai_uniform,0.75,random_2241,no,no
pai_uniform,0.75,random_2242,yes,no
pai_uniform,0.75,random_2247,no,no
pai_uniform,0.75,random_2257,no,no
pai_uniform,0.75,random_2263,no,no
pai_uniform,0.75,random_2292,yes,yes
pai_uniform,0.75,random_2324,yes,yes
pai_uniform,0.75,random_2350,yes,no
pai_uniform,0.75,random_2357,no,no
pai_uniform,0.75,random_2359,no,no
pai_uniform,0.75,random_2374,yes,no
pai_uniform,0.75,random_2389,no,no
pai_uniform,0.75,random_2404,yes,yes
pai_uniform,0.75,random_2406,yes,yes
pai_uniform,0.75,random_2415,no,no
pai_uniform,0.75,random_2442,yes,no
pai_uniform,0.75,random_2443,no,no
pai_uniform,0.75,random_2465,no,no
pai_uniform,0.75,random_2466,yes,yes
pai_uniform,0.75,random_2470,yes,yes
pai_uniform,0.75,random_2480,yes,no
pai_uniform,0.75,random_2483,no,no
pai_uniform,0.75,random_2502,yes,yes
pai_uniform,0.75,random_2506,yes,no
pai_uniform,0.75,random_2509,no,no
pai_uniform,0.75,random_2532,yes,yes
pai_uniform,0.75,random_2541,no,no
pai_uniform,0.75,random_2561,no,no
pai_uniform,0.75,random_2581,no,no
pai_uniform,0.75,random_2597,no,no
pai_uniform,0.75,random_2600,yes,no
pai_uniform,0.75,random_2623,no,no
pai_uniform,0.75,random_2626,yes,yes
pai_uniform,0.75,random_2649,no,no
pai_uniform,0.75,random_2689,no,no
pai_uniform,0.75,random_2704,yes,no
pai_uniform,0.75,random_2736,yes,yes
pai_uniform,0.75,random_2780,yes,no
pai_uniform,0.75,random_2782,yes,yes
pai_uniform,0.75,random_2783,no,no
pai_uniform,0.75,random_2787,no,no
pai_uniform,0.75,random_2799,no,no
pai_uniform,0.75,random_2801,no,no
pai_uniform,0.75,random_2857,no,no
pai_uniform,0.75,random_2864,yes,yes
pai_uniform,0.75,random_2868,yes,yes
pai_uniform,0.75,random_2882,yes,yes
pai_uniform,0.75,random_2888,yes,yes
pai_uniform,0.75,random_2889,no,no
pai_uniform,0.75,random_2894,yes,yes
pai_uniform,0.75,random_2909,no,no
pai_uniform,0.75,random_2941,no,no
pai_uniform,0.75,random_2947,no,no
pai_uniform,0.75,random_2978,yes,yes
pai_uniform,0.75,random_2989,no,no
pai_uniform,0.75,random_2991,no,no
pai_uniform,0.75,random_2996,yes,no
pai_uniform,1.0,random_4,yes,no
pai_uniform,1.0,random_57,no,no
pai_uniform,1.0,random_66,yes,yes
pai_uniform,1.0,random_88,yes,no
pai_uniform,1.0,random_93,no,no
pai_uniform,1.0,random_109,no,no
pai_uniform,1.0,random_135,no,no
pai_uniform,1.0,random_149,no,no
pai_uniform,1.0,random_158,yes,yes
pai_uniform,1.0,random_161,no,no
pai_uniform,1.0,random_165,no,no
pai_uniform,1.0,random_185,no,no
pai_uniform,1.0,random_250,yes,yes
pai_uniform,1.0,random_254,yes,yes
pai_uniform,1.0,random_255,no,no
pai_uniform,1.0,random_257,no,no
pai_uniform,1.0,random_282,yes,yes
pai_uniform,1.0,random_286,yes,no
pai_uniform,1.0,random_294,yes,yes
pai_uniform,1.0,random_302,yes,yes
pai_uniform,1.0,random_303,no,no
pai_uniform,1.0,random_328,yes,no
pai_uniform,1.0,random_329,no,no
pai_uniform,1.0,random_337,no,no
pai_uniform,1.0,random_367,no,no
pai_uniform,1.0,random_373,no,no
pai_uniform,1.0,random_374,yes,yes
pai_uniform,1.0,random_375,no,no
pai_uniform,1.0,random_382,yes,yes
pai_uniform,1.0,random_388,yes,yes
pai_uniform,1.0,random_404,yes,yes
pai_uniform,1.0,random_412,yes,yes
pai_uniform,1.0,random_413,no,no
pai_uniform,1.0,random_415,no,no
pai_uniform,1.0,random_446,yes,yes
pai_uniform,1.0,random_472,yes,yes
pai_uniform,1.0,random_475,no,no
pai_uniform,1.0,random_479,no,no
pai_uniform,1.0,random_490,yes,yes
pai_uniform,1.0,random_507,no,no
pai_uniform,1.0,random_509,no,no
pai_uniform,1.0,random_511,no,no
pai_uniform,1.0,random_533,no,no
pai_uniform,1.0,random_570,yes,yes
pai_uniform,1.0,random_572,yes,yes
pai_uniform,1.0,random_583,no,no
pai_uniform,1.0,random_599,no,no
pai_uniform,1.0,random_601,no,no
pai_uniform,1.0,random_612,yes,yes
pai_uniform,1.0,random_698,yes,yes
pai_uniform,1.0,random_738,yes,yes
pai_uniform,1.0,random_753,no,no
pai_uniform,1.0,random_757,no,no
pai_uniform,1.0,random_764,yes,no
pai_uniform,1.0,random_772,yes,no
pai_uniform,1.0,random_775,no,no
pai_uniform,1.0,random_779,no,no
pai_uniform,1.0,random_782,yes,yes
pai_uniform,1.0,random_797,no,no
pai_uniform,1.0,random_832,yes,yes
pai_uniform,1.0,random_837,no,no
pai_uniform,1.0,random_862,yes,no
pai_uniform,1.0,random_881,no,no
pai_uniform,1.0,random_894,yes,yes
pai_uniform,1.0,random_896,yes,yes
pai_uniform,1.0,random_903,no,no
pai_uniform,1.0,random_904,yes,yes
pai_uniform,1.0,random_908,yes,yes
pai_uniform,1.0,random_964,yes,yes
pai_uniform,1.0,random_977,no,no
pai_uniform,1.0,random_991,no,no
pai_uniform,1.0,random_995,no,no
pai_uniform,1.0,random_999,no,no
pai_uniform,1.0,random_1026,yes,no
pai_uniform,1.0,random_1060,yes,yes
pai_uniform,1.0,random_1064,yes,no
pai_uniform,1.0,random_1065,no,no
pai_uniform,1.0,random_1066,yes,no
pai_uniform,1.0,random_1110,yes,no
pai_uniform,1.0,random_1127,no,no
pai_uniform,1.0,random_1128,yes,yes
pai_uniform,1.0,random_1154,yes,yes
pai_uniform,1.0,random_1178,yes,no
pai_uniform,1.0,random_1189,no,no
pai_uniform,1.0,random_1192,yes,no
pai_uniform,1.0,random_1233,no,no
pai_uniform,1.0,random_1234,yes,yes
pai_uniform,1.0,random_1242,yes,yes
pai_uniform,1.0,random_1270,yes,no
pai_uniform,1.0,random_1295,no,no
pai_uniform,1.0,random_1298,yes,yes
pai_uniform,1.0,random_1310,yes,yes
pai_uniform,1.0,random_1328,yes,yes
pai_uniform,1.0,random_1332,yes,yes
pai_uniform,1.0,random_1352,yes,yes
pai_uniform,1.0,random_1362,yes,yes
pai_uniform,1.0,random_1364,yes,yes
pai_uniform,1.0,random_1373,no,no
pai_uniform,1.0,random_1434,yes,yes
pai_uniform,1.0,random_1449,no,no
pai_uniform,1.0,random_1463,no,no
pai_uniform,1.0,random_1466,yes,no
pai_uniform,1.0,random_1516,yes,yes
pai_uniform,1.0,random_1523,no,no
pai_uniform,1.0,random_1576,yes,yes
pai_uniform,1.0,random_1577,no,no
pai_uniform,1.0,random_1602,yes,yes
pai_uniform,1.0,random_1633,no,no
pai_uniform,1.0,random_1658,yes,yes
pai_uniform,1.0,random_1717,no,no
pai_uniform,1.0,random_1722,yes,yes
pai_uniform,1.0,random_1743,no,no
pai_uniform,1.0,random_1745,no,no
pai_uniform,1.0,random_1778,yes,yes
pai_uniform,1.0,random_1786,yes,no
pai_uniform,1.0,random_1813,no,no
pai_uniform,1.0,random_1822,yes,yes
pai_uniform,1.0,random_1834,yes,yes
pai_uniform,1.0,random_1845,no,no
pai_uniform,1.0,random_1913,no,no
pai_uniform,1.0,random_1933,no,no
pai_uniform,1.0,random_1951,no,no
pai_uniform,1.0,random_1952,yes,yes
pai_uniform,1.0,random_1953,no,no
pai_uniform,1.0,random_1962,yes,yes
pai_uniform,1.0,random_1990,yes,yes
pai_uniform,1.0,random_1992,yes,yes
pai_uniform,1.0,random_2004,yes,yes
pai_uniform,1.0,random_2017,no,no
pai_uniform,1.0,random_2021,no,no
pai_uniform,1.0,random_2062,yes,yes
pai_uniform,1.0,random_2067,no,no
pai_uniform,1.0,random_2080,yes,yes
pai_uniform,1.0,random_2094,yes,no
pai_uniform,1.0,random_2135,no,no
pai_uniform,1.0,random_2137,no,no
pai_uniform,1.0,random_2148,yes,yes
pai_uniform,1.0,random_2181,no,no
pai_uniform,1.0,random_2188,yes,no
pai_uniform,1.0,random_2213,no,no
pai_uniform,1.0,random_2214,yes,yes
pai_uniform,1.0,random_2224,yes,yes
pai_uniform,1.0,random_2229,no,no
pai_uniform,1.0,random_2241,no,no
pai_uniform,1.0,random_2242,yes,no
pai_uniform,1.0,random_2247,no,no
pai_uniform,1.0,random_2257,no,no
pai_uniform,1.0,random_2263,no,no
pai_uniform,1.0,random_2292,yes,yes
pai_uniform,1.0,random_2324,yes,yes
pai_uniform,1.0,random_2350,yes,no
pai_uniform,1.0,random_2357,no,no
pai_uniform,1.0,random_2359,no,no
pai_uniform,1.0,random_2374,yes,no
pai_uniform,1.0,random_2389,no,no
pai_uniform,1.0,random_2404,yes,yes
pai_uniform,1.0,random_2406,yes,yes
pai_uniform,1.0,random_2415,no,no
pai_uniform,1.0,random_2442,yes,no
pai_uniform,1.0,random_2443,no,no
pai_uniform,1.0,random_2465,no,no
pai_uniform,1.0,random_2466,yes,yes
pai_uniform,1.0,random_2470,yes,yes
pai_uniform,1.0,random_2480,yes,no
pai_uniform,1.0,random_2483,no,no
pai_uniform,1.0,random_2502,yes,yes
pai_uniform,1.0,random_2506,yes,no
pai_uniform,1.0,random_2509,no,no
pai_uniform,1.0,random_2532,yes,yes
pai_uniform,1.0,random_2541,no,no
pai_uniform,1.0,random_2561,no,no
pai_uniform,1.0,random_2581,no,no
pai_uniform,1.0,random_2597,no,no
pai_uniform,1.0,random_2600,yes,no
pai_uniform,1.0,random_2623,no,no
pai_uniform,1.0,random_2626,yes,yes
pai_uniform,1.0,random_2649,no,no
pai_uniform,1.0,random_2689,no,no
pai_uniform,1.0,random_2704,yes,no
pai_uniform,1.0,random_2736,yes,yes
pai_uniform,1.0,random_2780,yes,no
pai_uniform,1.0,random_2782,yes,yes
pai_uniform,1.0,random_2783,no,no
pai_uniform,1.0,random_2787,no,no
pai_uniform,1.0,random_2799,no,no
pai_uniform,1.0,random_2801,no,no
pai_uniform,1.0,random_2857,no,no
pai_uniform,1.0,random_2864,yes,yes
pai_uniform,1.0,random_2868,yes,yes
pai_uniform,1.0,random_2882,yes,yes
pai_uniform,1.0,random_2888,yes,yes
pai_uniform,1.0,random_2889,no,no
pai_uniform,1.0,random_2894,yes,yes
pai_uniform,1.0,random_2909,no,no
pai_uniform,1.0,random_2941,no,no
pai_uniform,1.0,random_2947,no,no
pai_uniform,1.0,random_2978,yes,yes
pai_uniform,1.0,random_2989,no,no
pai_uniform,1.0,random_2991,no,no
pai_uniform,1.0,random_2996,yes,no
ours_headselective,0.25,random_4,yes,no
ours_headselective,0.25,random_57,no,no
ours_headselective,0.25,random_66,yes,yes
ours_headselective,0.25,random_88,yes,yes
ours_headselective,0.25,random_93,no,no
ours_headselective,0.25,random_109,no,no
ours_headselective,0.25,random_135,no,no
ours_headselective,0.25,random_149,no,no
ours_headselective,0.25,random_158,yes,yes
ours_headselective,0.25,random_161,no,no
ours_headselective,0.25,random_165,no,no
ours_headselective,0.25,random_185,no,no
ours_headselective,0.25,random_250,yes,yes
ours_headselective,0.25,random_254,yes,yes
ours_headselective,0.25,random_255,no,no
ours_headselective,0.25,random_257,no,no
ours_headselective,0.25,random_282,yes,yes
ours_headselective,0.25,random_286,yes,no
ours_headselective,0.25,random_294,yes,yes
ours_headselective,0.25,random_302,yes,yes
ours_headselective,0.25,random_303,no,no
ours_headselective,0.25,random_328,yes,no
ours_headselective,0.25,random_329,no,no
ours_headselective,0.25,random_337,no,no
ours_headselective,0.25,random_367,no,no
ours_headselective,0.25,random_373,no,no
ours_headselective,0.25,random_374,yes,yes
ours_headselective,0.25,random_375,no,no
ours_headselective,0.25,random_382,yes,yes
ours_headselective,0.25,random_388,yes,yes
ours_headselective,0.25,random_404,yes,yes
ours_headselective,0.25,random_412,yes,yes
ours_headselective,0.25,random_413,no,no
ours_headselective,0.25,random_415,no,no
ours_headselective,0.25,random_446,yes,yes
ours_headselective,0.25,random_472,yes,yes
ours_headselective,0.25,random_475,no,no
ours_headselective,0.25,random_479,no,no
ours_headselective,0.25,random_490,yes,yes
ours_headselective,0.25,random_507,no,no
ours_headselective,0.25,random_509,no,no
ours_headselective,0.25,random_511,no,no
ours_headselective,0.25,random_533,no,no
ours_headselective,0.25,random_570,yes,yes
ours_headselective,0.25,random_572,yes,yes
ours_headselective,0.25,random_583,no,no
ours_headselective,0.25,random_599,no,no
ours_headselective,0.25,random_601,no,no
ours_headselective,0.25,random_612,yes,yes
ours_headselective,0.25,random_698,yes,yes
ours_headselective,0.25,random_738,yes,yes
ours_headselective,0.25,random_753,no,no
ours_headselective,0.25,random_757,no,no
ours_headselective,0.25,random_764,yes,no
ours_headselective,0.25,random_772,yes,no
ours_headselective,0.25,random_775,no,no
ours_headselective,0.25,random_779,no,no
ours_headselective,0.25,random_782,yes,yes
ours_headselective,0.25,random_797,no,no
ours_headselective,0.25,random_832,yes,yes
ours_headselective,0.25,random_837,no,no
ours_headselective,0.25,random_862,yes,no
ours_headselective,0.25,random_881,no,no
ours_headselective,0.25,random_894,yes,yes
ours_headselective,0.25,random_896,yes,yes
ours_headselective,0.25,random_903,no,no
ours_headselective,0.25,random_904,yes,yes
ours_headselective,0.25,random_908,yes,yes
ours_headselective,0.25,random_964,yes,yes
ours_headselective,0.25,random_977,no,no
ours_headselective,0.25,random_991,no,no
ours_headselective,0.25,random_995,no,no
ours_headselective,0.25,random_999,no,no
ours_headselective,0.25,random_1026,yes,no
ours_headselective,0.25,random_1060,yes,yes
ours_headselective,0.25,random_1064,yes,no
ours_headselective,0.25,random_1065,no,no
ours_headselective,0.25,random_1066,yes,yes
ours_headselective,0.25,random_1110,yes,no
ours_headselective,0.25,random_1127,no,no
ours_headselective,0.25,random_1128,yes,yes
ours_headselective,0.25,random_1154,yes,yes
ours_headselective,0.25,random_1178,yes,no
ours_headselective,0.25,random_1189,no,no
ours_headselective,0.25,random_1192,yes,no
ours_headselective,0.25,random_1233,no,no
ours_headselective,0.25,random_1234,yes,no
ours_headselective,0.25,random_1242,yes,yes
ours_headselective,0.25,random_1270,yes,no
ours_headselective,0.25,random_1295,no,no
ours_headselective,0.25,random_1298,yes,yes
ours_headselective,0.25,random_1310,yes,yes
ours_headselective,0.25,random_1328,yes,yes
ours_headselective,0.25,random_1332,yes,yes
ours_headselective,0.25,random_1352,yes,yes
ours_headselective,0.25,random_1362,yes,yes
ours_headselective,0.25,random_1364,yes,yes
ours_headselective,0.25,random_1373,no,no
ours_headselective,0.25,random_1434,yes,yes
ours_headselective,0.25,random_1449,no,no
ours_headselective,0.25,random_1463,no,no
ours_headselective,0.25,random_1466,yes,no
ours_headselective,0.25,random_1516,yes,yes
ours_headselective,0.25,random_1523,no,no
ours_headselective,0.25,random_1576,yes,yes
ours_headselective,0.25,random_1577,no,no
ours_headselective,0.25,random_1602,yes,yes
ours_headselective,0.25,random_1633,no,no
ours_headselective,0.25,random_1658,yes,yes
ours_headselective,0.25,random_1717,no,no
ours_headselective,0.25,random_1722,yes,yes
ours_headselective,0.25,random_1743,no,no
ours_headselective,0.25,random_1745,no,no
ours_headselective,0.25,random_1778,yes,yes
ours_headselective,0.25,random_1786,yes,no
ours_headselective,0.25,random_1813,no,no
ours_headselective,0.25,random_1822,yes,yes
ours_headselective,0.25,random_1834,yes,yes
ours_headselective,0.25,random_1845,no,no
ours_headselective,0.25,random_1913,no,no
ours_headselective,0.25,random_1933,no,no
ours_headselective,0.25,random_1951,no,no
ours_headselective,0.25,random_1952,yes,yes
ours_headselective,0.25,random_1953,no,no
ours_headselective,0.25,random_1962,yes,yes
ours_headselective,0.25,random_1990,yes,yes
ours_headselective,0.25,random_1992,yes,yes
ours_headselective,0.25,random_2004,yes,yes
ours_headselective,0.25,random_2017,no,no
ours_headselective,0.25,random_2021,no,no
ours_headselective,0.25,random_2062,yes,yes
ours_headselective,0.25,random_2067,no,no
ours_headselective,0.25,random_2080,yes,yes
ours_headselective,0.25,random_2094,yes,no
ours_headselective,0.25,random_2135,no,no
ours_headselective,0.25,random_2137,no,no
ours_headselective,0.25,random_2148,yes,yes
ours_headselective,0.25,random_2181,no,no
ours_headselective,0.25,random_2188,yes,no
ours_headselective,0.25,random_2213,no,no
ours_headselective,0.25,random_2214,yes,yes
ours_headselective,0.25,random_2224,yes,yes
ours_headselective,0.25,random_2229,no,no
ours_headselective,0.25,random_2241,no,no
ours_headselective,0.25,random_2242,yes,no
ours_headselective,0.25,random_2247,no,no
ours_headselective,0.25,random_2257,no,no
ours_headselective,0.25,random_2263,no,no
ours_headselective,0.25,random_2292,yes,yes
ours_headselective,0.25,random_2324,yes,yes
ours_headselective,0.25,random_2350,yes,no
ours_headselective,0.25,random_2357,no,no
ours_headselective,0.25,random_2359,no,no
ours_headselective,0.25,random_2374,yes,no
ours_headselective,0.25,random_2389,no,no
ours_headselective,0.25,random_2404,yes,yes
ours_headselective,0.25,random_2406,yes,yes
ours_headselective,0.25,random_2415,no,no
ours_headselective,0.25,random_2442,yes,no
ours_headselective,0.25,random_2443,no,no
ours_headselective,0.25,random_2465,no,no
ours_headselective,0.25,random_2466,yes,yes
ours_headselective,0.25,random_2470,yes,yes
ours_headselective,0.25,random_2480,yes,no
ours_headselective,0.25,random_2483,no,no
ours_headselective,0.25,random_2502,yes,yes
ours_headselective,0.25,random_2506,yes,no
ours_headselective,0.25,random_2509,no,no
ours_headselective,0.25,random_2532,yes,yes
ours_headselective,0.25,random_2541,no,no
ours_headselective,0.25,random_2561,no,no
ours_headselective,0.25,random_2581,no,no
ours_headselective,0.25,random_2597,no,no
ours_headselective,0.25,random_2600,yes,no
ours_headselective,0.25,random_2623,no,no
ours_headselective,0.25,random_2626,yes,yes
ours_headselective,0.25,random_2649,no,no
ours_headselective,0.25,random_2689,no,no
ours_headselective,0.25,random_2704,yes,no
ours_headselective,0.25,random_2736,yes,yes
ours_headselective,0.25,random_2780,yes,no
ours_headselective,0.25,random_2782,yes,yes
ours_headselective,0.25,random_2783,no,no
ours_headselective,0.25,random_2787,no,no
ours_headselective,0.25,random_2799,no,no
ours_headselective,0.25,random_2801,no,no
ours_headselective,0.25,random_2857,no,no
ours_headselective,0.25,random_2864,yes,yes
ours_headselective,0.25,random_2868,yes,yes
ours_headselective,0.25,random_2882,yes,yes
ours_headselective,0.25,random_2888,yes,yes
ours_headselective,0.25,random_2889,no,no
ours_headselective,0.25,random_2894,yes,yes
ours_headselective,0.25,random_2909,no,no
ours_headselective,0.25,random_2941,no,no
ours_headselective,0.25,random_2947,no,no
ours_headselective,0.25,random_2978,yes,yes
ours_headselective,0.25,random_2989,no,no
ours_headselective,0.25,random_2991,no,no
ours_headselective,0.25,random_2996,yes,no
ours_headselective,0.5,random_4,yes,no
ours_headselective,0.5,random_57,no,no
ours_headselective,0.5,random_66,yes,yes
ours_headselective,0.5,random_88,yes,yes
ours_headselective,0.5,random_93,no,no
ours_headselective,0.5,random_109,no,no
ours_headselective,0.5,random_135,no,no
ours_headselective,0.5,random_149,no,no
ours_headselective,0.5,random_158,yes,yes
ours_headselective,0.5,random_161,no,no
ours_headselective,0.5,random_165,no,no
ours_headselective,0.5,random_185,no,no
ours_headselective,0.5,random_250,yes,yes
ours_headselective,0.5,random_254,yes,yes
ours_headselective,0.5,random_255,no,no
ours_headselective,0.5,random_257,no,no
ours_headselective,0.5,random_282,yes,yes
ours_headselective,0.5,random_286,yes,no
ours_headselective,0.5,random_294,yes,yes
ours_headselective,0.5,random_302,yes,yes
ours_headselective,0.5,random_303,no,no
ours_headselective,0.5,random_328,yes,no
ours_headselective,0.5,random_329,no,no
ours_headselective,0.5,random_337,no,no
ours_headselective,0.5,random_367,no,no
ours_headselective,0.5,random_373,no,no
ours_headselective,0.5,random_374,yes,yes
ours_headselective,0.5,random_375,no,no
ours_headselective,0.5,random_382,yes,yes
ours_headselective,0.5,random_388,yes,yes
ours_headselective,0.5,random_404,yes,yes
ours_headselective,0.5,random_412,yes,yes
ours_headselective,0.5,random_413,no,no
ours_headselective,0.5,random_415,no,no
ours_headselective,0.5,random_446,yes,yes
ours_headselective,0.5,random_472,yes,yes
ours_headselective,0.5,random_475,no,no
ours_headselective,0.5,random_479,no,no
ours_headselective,0.5,random_490,yes,yes
ours_headselective,0.5,random_507,no,no
ours_headselective,0.5,random_509,no,no
ours_headselective,0.5,random_511,no,no
ours_headselective,0.5,random_533,no,no
ours_headselective,0.5,random_570,yes,yes
ours_headselective,0.5,random_572,yes,yes
ours_headselective,0.5,random_583,no,no
ours_headselective,0.5,random_599,no,no
ours_headselective,0.5,random_601,no,no
ours_headselective,0.5,random_612,yes,yes
ours_headselective,0.5,random_698,yes,yes
ours_headselective,0.5,random_738,yes,yes
ours_headselective,0.5,random_753,no,no
ours_headselective,0.5,random_757,no,no
ours_headselective,0.5,random_764,yes,no
ours_headselective,0.5,random_772,yes,no
ours_headselective,0.5,random_775,no,no
ours_headselective,0.5,random_779,no,no
ours_headselective,0.5,random_782,yes,yes
ours_headselective,0.5,random_797,no,no
ours_headselective,0.5,random_832,yes,yes
ours_headselective,0.5,random_837,no,no
ours_headselective,0.5,random_862,yes,no
ours_headselective,0.5,random_881,no,no
ours_headselective,0.5,random_894,yes,yes
ours_headselective,0.5,random_896,yes,yes
ours_headselective,0.5,random_903,no,no
ours_headselective,0.5,random_904,yes,yes
ours_headselective,0.5,random_908,yes,yes
ours_headselective,0.5,random_964,yes,yes
ours_headselective,0.5,random_977,no,no
ours_headselective,0.5,random_991,no,no
ours_headselective,0.5,random_995,no,no
ours_headselective,0.5,random_999,no,no
ours_headselective,0.5,random_1026,yes,no
ours_headselective,0.5,random_1060,yes,yes
ours_headselective,0.5,random_1064,yes,no
ours_headselective,0.5,random_1065,no,no
ours_headselective,0.5,random_1066,yes,yes
ours_headselective,0.5,random_1110,yes,no
ours_headselective,0.5,random_1127,no,no
ours_headselective,0.5,random_1128,yes,yes
ours_headselective,0.5,random_1154,yes,yes
ours_headselective,0.5,random_1178,yes,no
ours_headselective,0.5,random_1189,no,no
ours_headselective,0.5,random_1192,yes,no
ours_headselective,0.5,random_1233,no,no
ours_headselective,0.5,random_1234,yes,yes
ours_headselective,0.5,random_1242,yes,yes
ours_headselective,0.5,random_1270,yes,no
ours_headselective,0.5,random_1295,no,no
ours_headselective,0.5,random_1298,yes,yes
ours_headselective,0.5,random_1310,yes,yes
ours_headselective,0.5,random_1328,yes,yes
ours_headselective,0.5,random_1332,yes,yes
ours_headselective,0.5,random_1352,yes,yes
ours_headselective,0.5,random_1362,yes,yes
ours_headselective,0.5,random_1364,yes,yes
ours_headselective,0.5,random_1373,no,no
ours_headselective,0.5,random_1434,yes,yes
ours_headselective,0.5,random_1449,no,no
ours_headselective,0.5,random_1463,no,no
ours_headselective,0.5,random_1466,yes,no
ours_headselective,0.5,random_1516,yes,yes
ours_headselective,0.5,random_1523,no,no
ours_headselective,0.5,random_1576,yes,yes
ours_headselective,0.5,random_1577,no,no
ours_headselective,0.5,random_1602,yes,yes
ours_headselective,0.5,random_1633,no,no
ours_headselective,0.5,random_1658,yes,yes
ours_headselective,0.5,random_1717,no,no
ours_headselective,0.5,random_1722,yes,yes
ours_headselective,0.5,random_1743,no,no
ours_headselective,0.5,random_1745,no,no
ours_headselective,0.5,random_1778,yes,yes
ours_headselective,0.5,random_1786,yes,no
ours_headselective,0.5,random_1813,no,no
ours_headselective,0.5,random_1822,yes,yes
ours_headselective,0.5,random_1834,yes,yes
ours_headselective,0.5,random_1845,no,no
ours_headselective,0.5,random_1913,no,no
ours_headselective,0.5,random_1933,no,no
ours_headselective,0.5,random_1951,no,no
ours_headselective,0.5,random_1952,yes,yes
ours_headselective,0.5,random_1953,no,no
ours_headselective,0.5,random_1962,yes,yes
ours_headselective,0.5,random_1990,yes,yes
ours_headselective,0.5,random_1992,yes,yes
ours_headselective,0.5,random_2004,yes,yes
ours_headselective,0.5,random_2017,no,no
ours_headselective,0.5,random_2021,no,no
ours_headselective,0.5,random_2062,yes,yes
ours_headselective,0.5,random_2067,no,no
ours_headselective,0.5,random_2080,yes,yes
ours_headselective,0.5,random_2094,yes,no
ours_headselective,0.5,random_2135,no,no
ours_headselective,0.5,random_2137,no,no
ours_headselective,0.5,random_2148,yes,yes
ours_headselective,0.5,random_2181,no,no
ours_headselective,0.5,random_2188,yes,no
ours_headselective,0.5,random_2213,no,no
ours_headselective,0.5,random_2214,yes,yes
ours_headselective,0.5,random_2224,yes,yes
ours_headselective,0.5,random_2229,no,no
ours_headselective,0.5,random_2241,no,no
ours_headselective,0.5,random_2242,yes,no
ours_headselective,0.5,random_2247,no,no
ours_headselective,0.5,random_2257,no,no
ours_headselective,0.5,random_2263,no,no
ours_headselective,0.5,random_2292,yes,yes
ours_headselective,0.5,random_2324,yes,yes
ours_headselective,0.5,random_2350,yes,no
ours_headselective,0.5,random_2357,no,no
ours_headselective,0.5,random_2359,no,no
ours_headselective,0.5,random_2374,yes,no
ours_headselective,0.5,random_2389,no,no
ours_headselective,0.5,random_2404,yes,yes
ours_headselective,0.5,random_2406,yes,yes
ours_headselective,0.5,random_2415,no,no
ours_headselective,0.5,random_2442,yes,no
ours_headselective,0.5,random_2443,no,no
ours_headselective,0.5,random_2465,no,no
ours_headselective,0.5,random_2466,yes,yes
ours_headselective,0.5,random_2470,yes,yes
ours_headselective,0.5,random_2480,yes,no
ours_headselective,0.5,random_2483,no,no
ours_headselective,0.5,random_2502,yes,yes
ours_headselective,0.5,random_2506,yes,no
ours_headselective,0.5,random_2509,no,no
ours_headselective,0.5,random_2532,yes,yes
ours_headselective,0.5,random_2541,no,no
ours_headselective,0.5,random_2561,no,no
ours_headselective,0.5,random_2581,no,no
ours_headselective,0.5,random_2597,no,no
ours_headselective,0.5,random_2600,yes,no
ours_headselective,0.5,random_2623,no,no
ours_headselective,0.5,random_2626,yes,yes
ours_headselective,0.5,random_2649,no,no
ours_headselective,0.5,random_2689,no,no
ours_headselective,0.5,random_2704,yes,no
ours_headselective,0.5,random_2736,yes,yes
